file,sid,s,e,y_true,y_pred,y_lo,y_hi
2Npie.txt,2,11600,11800,56.17664271648884,54.528280199723575,24.286626667376186,67.78557498263933
2Npie.txt,2,11650,11850,58.80505073447443,55.98947797229935,22.09069395155567,74.39821377674085
2Npie.txt,2,11700,11900,63.244347348283355,63.237302854964376,33.92108638755188,83.32875507538202
2Npie.txt,2,11750,11950,69.93299673280666,71.87825149637426,37.23019858381494,94.7828447028851
2Npie.txt,2,11800,12000,76.19673787113037,78.21094970559211,38.98917790066696,94.7828447028851
2Npie.txt,2,11850,12050,76.28672435363717,77.0625714023227,38.384646383357,90.94950332147978
2Npie.txt,2,11900,12100,70.11863110419281,68.73168731589301,27.87970545028941,83.26920607083197
2Npie.txt,2,11950,12150,60.8902583575043,59.769324323961555,22.742550958447943,75.61209723076155
2Npie.txt,2,12000,12200,51.87834263417755,53.70242181580138,22.383044077126197,67.38542991489766
2Npie.txt,2,12050,12250,47.263296350420305,46.645653317836604,17.43985718228944,61.437921770116446
2Npie.txt,2,12100,12300,47.413854417547185,46.141585722813616,14.218277223559014,61.437921770116446
2Npie.txt,2,12150,12350,49.27563112856288,47.86910582764242,15.387153150849604,61.0733960799284
2Npie.txt,2,12200,12400,50.986555148346596,48.83452063374561,15.26684021686056,59.071771056977994
2Npie.txt,2,12250,12450,50.145875904201674,47.159946202262134,14.32275943868991,56.67256639751116
2Npie.txt,2,12300,12500,47.587104350114586,45.55615843822895,11.815392172442007,54.736070883650655
2Npie.txt,2,12350,12550,46.34635162449298,43.637960908190514,10.649078699638698,52.888906016836074
2Npie.txt,2,12400,12600,46.7853661953633,44.578579445092416,11.790498406691334,52.134215162472756
2Npie.txt,2,12450,12650,48.27017235344711,45.93932405515148,13.292980048627975,52.134215162472756
2Npie.txt,2,12500,12700,49.44596564803758,47.60478919309029,13.165952823649267,52.27557424182881
2Npie.txt,2,12550,12750,49.18640891991401,46.771199593057,11.457504687227843,52.45411353793516
2Npie.txt,2,12600,12800,48.11393632507425,45.99175886177902,12.849386303095706,50.989033272329806
2Npie.txt,2,12650,12850,46.870741123299815,45.69234254026813,11.521416921790408,50.23434241796649
2Npie.txt,2,12700,12900,45.209556692516564,43.21757690945521,11.471207920007332,53.01980607553865
2Npie.txt,2,12750,12950,43.16846167732596,40.87914649794831,13.052809598040566,53.526056446078286
2Npie.txt,2,12800,13000,40.94094246252036,39.848667324174855,13.616041119148013,53.526056446078286
2Npie.txt,2,12850,13050,38.72485745225995,38.104534948858834,13.616041119148013,52.372556865636696
2Npie.txt,2,12900,13100,36.689424949958564,36.08206014045578,13.828931887024726,51.654826549582886
2Npie.txt,2,12950,13150,35.348574828234796,35.62084189155979,13.811840030386373,51.131785881883424
2Npie.txt,2,13000,13200,34.81904639231174,35.45603771238548,13.116533568976916,51.319961257583095
2Npie.txt,2,13050,13250,34.35021924291826,34.5420205916795,19.13202461379489,52.88372923794417
2Npie.txt,2,13100,13300,34.52448575009979,35.42015141206935,20.847397801243464,56.848789443155916
2Npie.txt,2,13150,13350,36.29754022766784,37.81456612433262,29.716959943168167,58.78869481666786
2Npie.txt,2,13200,13400,40.90182560946962,41.803813000719494,29.62277387516792,59.7919572366204
2Npie.txt,2,13250,13450,49.92940864971028,48.23686520181641,29.504069175291452,59.7919572366204
2Npie.txt,2,13300,13500,59.194012219684716,57.7557402919522,29.62277387516792,62.89655870396086
2Npie.txt,2,13350,13550,64.81646298219572,63.15235146294916,29.716959943168167,64.06778273304522
2Npie.txt,2,13400,13600,72.59612809593139,71.11154972881654,29.69986808652981,68.76772982849205
2Npie.txt,2,13450,13650,81.20738536714954,79.2721731813017,29.716959943168167,81.57695762189306
2Npie.txt,2,13500,13700,85.09308422487253,82.77505522219464,29.835664643044634,83.24284019110858
2Npie.txt,2,13550,13750,87.75976702540873,85.6386770081326,29.835664643044634,88.426619807085
2Npie.txt,2,13600,13800,89.06505986485155,82.4582763919227,29.777611209398525,88.40918075205299
2Npie.txt,2,13650,13850,85.48614672891418,83.54179100230276,29.716959943168167,85.85662853694367
2Npie.txt,2,13700,13900,81.59696760531114,80.63971865893393,32.05266164049433,81.38095766028128
2Npie.txt,2,13750,13950,82.00429444253723,79.57245679047425,33.33401552569499,84.81100975858683
2Npie.txt,2,13800,14000,82.40174598513721,80.6283574114748,37.96444688348602,87.52288698849262
2Npie.txt,2,13850,14050,84.68066293488948,83.92290292375526,43.50491923601881,90.00650198421737
2Npie.txt,2,13900,14100,93.15367024104751,90.57204770209142,43.48782737938045,90.74311406089517
2Npie.txt,2,13950,14150,99.20044354498553,95.82662121414941,41.98489318140555,97.24152413898783
2Npie.txt,2,14000,14200,98.40968123698265,95.7695503771005,47.23596840411417,99.54320290250952
2Npie.txt,2,14050,14250,95.58772926409033,94.546121176163,51.691765753842034,97.66060236624203
2Npie.txt,2,14100,14300,91.39432924216992,91.06274035848108,52.49992841007697,100.12739696048654
2Npie.txt,2,14150,14350,88.29908692013508,88.42122327644567,50.77380868627292,98.11908859497088
2Npie.txt,2,14200,14400,86.38613786304032,85.94653273768162,48.45559031312656,94.82724318720645
2Npie.txt,2,14250,14450,81.14248757449093,81.71564055746789,48.45559031312656,94.9814329961862
2Npie.txt,2,14300,14500,74.2397427499398,76.39425881779775,48.36880388893175,95.97692017895443
4Npie.txt,4,0,200,18.6481238155864,30.34331258510964,18.166938440282255,70.82289802838386
4Npie.txt,4,50,250,20.410443232374075,31.09397846369854,20.410443232374043,70.82289802838386
4Npie.txt,4,100,300,18.09464300183559,30.674471590623494,19.090574378402295,65.59048647048982
4Npie.txt,4,150,350,16.234410243093457,26.66877314399238,16.862790774403983,62.66303753434364
4Npie.txt,4,200,400,16.009391364934956,24.228397420464503,12.31128562131216,57.415009535867895
4Npie.txt,4,250,450,16.31925183716132,23.19334454429749,13.57115803613322,52.690589566258666
4Npie.txt,4,300,500,16.888870119561645,19.02936667472402,10.330014260942281,50.989033272329806
4Npie.txt,4,350,550,18.268943713913846,20.333905188885343,10.182823816395363,48.41049757355135
4Npie.txt,4,400,600,19.887466172087237,23.559382813501678,10.182823816395363,48.41049757355135
4Npie.txt,4,450,650,20.38067550225013,23.08989454250728,11.59509956781121,48.79719161867746
4Npie.txt,4,500,700,19.93638911354722,25.139329796905376,11.911666088364772,54.41321316613944
4Npie.txt,4,550,750,20.90210854647873,25.961660194035446,11.922658463280147,57.00527952086979
4Npie.txt,4,600,800,24.185100154243578,26.761548145782935,12.228463359678676,56.8772581170451
4Npie.txt,4,650,850,28.634735382637864,29.79316821561616,13.25813280810152,56.8772581170451
4Npie.txt,4,700,900,33.491115342335526,32.5435791078267,15.10583806924911,53.976159859754034
4Npie.txt,4,750,950,36.060351367874276,33.764824186366305,15.31185726355626,53.976159859754034
4Npie.txt,4,800,1000,34.70885226985614,33.55032032659525,13.25813280810152,56.8772581170451
4Npie.txt,4,850,1050,32.646749654835595,35.873863212503245,16.85600350044298,58.550873603333656
4Npie.txt,4,900,1100,33.76974610851115,38.13960328341931,17.983768598414652,61.0733960799284
4Npie.txt,4,950,1150,39.49457689903782,40.081768610863556,23.066751873839646,64.90966275150996
4Npie.txt,4,1000,1200,46.774861468050496,44.73604528051551,23.500300275461367,67.78557498263933
4Npie.txt,4,1050,1250,53.38750209288708,49.5053580456816,22.118143257602846,66.7873718864059
4Npie.txt,4,1100,1300,59.37995791411183,55.99352886429856,24.018811821985103,75.24182071736747
4Npie.txt,4,1150,1350,66.55102796647566,62.931904364789006,23.626368635520056,84.95976934188049
4Npie.txt,4,1200,1400,76.53938929096428,70.70322552234965,25.182476500773706,97.02524401268492
4Npie.txt,4,1250,1450,86.556154221608,80.55625439732086,36.11660125124366,105.76094728209935
4Npie.txt,4,1300,1500,95.16277368055715,88.51745464740301,36.11660125124366,112.07563515140002
4Npie.txt,4,1350,1550,100.02908268096182,94.04496131278589,37.197407661191335,112.07563515140002
4Npie.txt,4,1400,1600,101.90874456799574,93.5708554857886,36.33659232537834,106.93646926807136
4Npie.txt,4,1450,1650,101.87947963164032,90.9616381081303,37.46009132416262,106.57194357788332
4Npie.txt,4,1500,1700,97.71737765528385,88.9431667674872,41.88382418551242,111.64010893451614
4Npie.txt,4,1550,1750,91.4685406632397,86.02189085893544,44.35359882354784,106.19043156785148
4Npie.txt,4,1600,1800,82.47102934060375,85.02349638086183,42.20125976423202,104.23667540485174
4Npie.txt,4,1650,1850,72.1520505523563,71.26000667628135,29.475570836891617,96.4226670793202
4Npie.txt,4,1700,1900,64.1521320886406,61.156087438895575,24.977863961570012,85.62922127130601
4Npie.txt,4,1750,1950,56.90322667806491,51.32812927977583,21.727222622201833,69.02110506535408
4Npie.txt,4,1800,2000,53.47547834070627,49.83681877293338,21.45081119827128,67.85776567034605
4Npie.txt,4,1850,2050,56.718484376625696,54.79192047380678,21.522561841507944,68.74318881417844
4Npie.txt,4,1900,2100,59.65669192788459,57.13410075429189,20.7759964324107,71.1093395273169
4Npie.txt,4,1950,2150,58.70947019618754,54.15120751145947,20.9408227288254,71.05215330164818
4Npie.txt,4,2000,2200,57.29427222081137,53.21400741692837,20.7759964324107,66.09769745188937
4Npie.txt,4,2050,2250,52.76756791500033,48.51582701572716,18.110696568732962,63.7156482719058
4Npie.txt,4,2100,2300,45.87638632017784,41.62052328920743,17.719685121075376,61.40578807127362
4Npie.txt,4,2150,2350,41.02468730055041,38.94168665386747,12.352049518535786,60.520364927441236
4Npie.txt,4,2200,2400,35.00225138488119,33.9386602556878,12.573519589239854,58.84674944115268
4Npie.txt,4,2250,2450,29.403091395316643,27.925078440328786,9.292918831920588,53.9229287490205
4Npie.txt,4,2300,2500,29.467335006265557,27.564338851180533,10.332512179085137,52.07576388220592
4Npie.txt,4,2350,2550,32.426607159607194,29.657063769525056,10.569958663542105,51.74305075884729
4Npie.txt,4,2400,2600,33.535625928214266,32.19903502769988,11.901098432760111,50.98835990448397
4Npie.txt,4,2450,2650,33.897229721743116,33.93995820242593,13.85851180046533,53.88011165796354
4Npie.txt,4,2500,2700,35.574988852258265,34.17298600235562,16.276770241503634,59.86374368552367
4Npie.txt,4,2550,2750,38.57643821046438,37.49559992126741,18.199235624753488,59.40173600623647
4Npie.txt,4,2600,2800,44.61931166533743,40.77269974991688,17.801807947245887,59.92432188373517
4Npie.txt,4,2650,2850,55.091916820601085,49.17882938145123,15.473561661693877,70.99667579177303
4Npie.txt,4,2700,2900,76.16747869159053,90.37001132263835,43.080243729753526,94.19624938668589
4Npie.txt,4,2750,2950,117.63139831674866,122.39414510986427,43.080243729753526,119.89722410328667
4Npie.txt,4,2800,3000,167.55868739003142,155.9808261028353,43.080243729753526,168.56360218161058
4Npie.txt,4,2850,3050,193.14745968293303,155.94227378994063,43.83168996627789,193.14745968293346
4Npie.txt,4,2900,3100,182.937662593385,159.57796222918623,43.080243729753526,183.900674358151
4Npie.txt,4,2950,3150,144.16980140908262,134.74013556697045,43.44846258666245,147.31299101559978
4Npie.txt,4,3000,3200,97.8156917085417,96.63143779916273,42.449040547247755,99.33338692070684
4Npie.txt,4,3050,3250,75.63884022030156,73.07124180820546,36.36594297951576,90.70853563061185
4Npie.txt,4,3100,3300,77.30844301436936,73.18726244237239,32.61070370337768,81.33537330872278
4Npie.txt,4,3150,3350,81.14540969778918,73.82085083526853,32.61070370337768,80.30488956749312
4Npie.txt,4,3200,3400,79.71069527984207,72.61580604032164,32.523917279182875,80.97607067382565
4Npie.txt,4,3250,3450,76.6650666142387,73.1185689958077,36.36594297951576,89.67805188938219
4Npie.txt,4,3300,3500,75.95131152460218,71.62191234345855,42.369920511151165,94.96301379202899
4Npie.txt,4,3350,3550,77.22836321621527,73.91055391528407,42.369920511151165,96.51548206596267
4Npie.txt,4,3400,3600,76.95597419169543,73.11398928569561,42.352828654512805,98.03900763850078
4Npie.txt,4,3450,3650,74.44314244655985,69.30034158190125,36.484647679392225,89.35929026682042
4Npie.txt,4,3500,3700,67.25970654192167,63.074402873119,36.64206223558465,89.35929026682042
4Npie.txt,4,3550,3750,58.82579700021015,56.9369473968224,35.83389957934972,89.35929026682042
4Npie.txt,4,3600,3800,50.71938584559388,51.77747248168572,35.84687914409316,87.07925649749049
4Npie.txt,4,3650,3850,39.28706938124005,46.60357797444612,32.523917279182875,79.02375144255426
4Npie.txt,4,3700,3900,27.67744860419407,35.643864685035936,26.08090815672935,68.95166813188841
4Npie.txt,4,3750,3950,19.041704629585148,28.824795300941393,17.445987469551554,62.135349579338715
4Npie.txt,4,3800,4000,15.992446909510932,23.1937983905375,12.273007080111382,59.6255713703773
4Npie.txt,4,3850,4050,17.84911506271419,23.80163977779086,9.699545407416768,54.15566983186402
4Npie.txt,4,3900,4100,20.16500122037576,22.681453592693625,10.20548495410643,54.15566983186402
4Npie.txt,4,3950,4150,21.26694638980116,24.58400542604339,10.442931438563397,54.736070883650655
4Npie.txt,4,4000,4200,23.83013600653374,28.13838462303701,13.292980048627975,57.00527952086979
4Npie.txt,4,4050,4250,29.9833341163767,32.549088557984035,15.387153150849604,56.512732426857056
4Npie.txt,4,4100,4300,37.67954972902788,39.146762340916275,18.77300733681748,59.071771056977994
4Npie.txt,4,4150,4350,43.15672428682408,45.93278606523174,19.801515253864572,61.31147771894667
4Npie.txt,4,4200,4400,44.29170332264891,44.218721114703,21.938895403823857,61.31147771894667
4Npie.txt,4,4250,4450,41.3816647700801,39.96256671803453,21.981457889129654,63.4883057583028
4Npie.txt,4,4300,4500,38.60114337859473,39.0393744373729,22.484146131061127,64.6811621826669
4Npie.txt,4,4350,4550,43.13040681288925,40.94098632418592,21.777080164142244,69.83880407698636
4Npie.txt,4,4400,4600,53.9403325455512,49.377577126793895,21.90876442876215,71.1758859697623
4Npie.txt,4,4450,4650,62.79923838422387,57.596943898434084,27.308935704973212,72.91030544471768
4Npie.txt,4,4500,4700,68.75382257463244,62.888494282188624,27.012425143938607,86.6088957711992
4Npie.txt,4,4550,4750,72.29878162909466,65.42944024168504,28.197579784048706,101.36242510257583
4Npie.txt,4,4600,4800,72.51347400316286,66.66855471613981,29.068451115763608,106.12349783565293
4Npie.txt,4,4650,4850,73.40739225134281,71.75728417169174,31.73576944908188,101.10868422778088
4Npie.txt,4,4700,4900,75.20623722351701,73.60779761251405,29.503561209823378,101.10868422778088
4Npie.txt,4,4750,4950,73.57994710230255,71.98210805506106,26.478236228602885,94.24469628887651
4Npie.txt,4,4800,5000,70.54158344138061,67.8963331220264,26.411267298744775,89.02738920142745
4Npie.txt,4,4850,5050,68.04156959860198,67.2855943317621,26.590027898205808,84.98677932994232
4Npie.txt,4,4900,5100,67.18945619162925,65.6281429851484,26.656996828063917,93.58146753023767
4Npie.txt,4,4950,5150,71.61958363975458,68.19358136777086,26.428109207136085,92.23832449083763
4Npie.txt,4,5000,5200,77.31800508067016,71.88483143298407,26.49217053164922,96.32176470593359
4Npie.txt,4,5050,5250,79.46044206667237,71.8604237490155,26.49217053164922,93.41384647680964
4Npie.txt,4,5100,5300,77.15509099010747,69.45312496220038,25.660676699724874,89.32745867392585
4Npie.txt,4,5150,5350,68.31040346026884,65.43073685564067,24.60720632423468,78.60730269310874
4Npie.txt,4,5200,5400,55.328685964949756,53.11671930435393,24.294292950587934,73.13979786015787
4Npie.txt,4,5250,5450,44.036025232203336,44.436800914070645,20.36582668026582,66.27921321885681
4Npie.txt,4,5300,5500,36.559956276322026,37.86209393287961,13.573010938472216,63.40741309422405
4Npie.txt,4,5350,5550,33.808427547691025,35.21659316764773,12.786410357116567,55.75876241813195
4Npie.txt,4,5400,5600,35.50211679527683,34.54494147840191,13.88798164632943,53.9229287490205
4Npie.txt,4,5450,5650,38.71307186622871,37.8709113755472,13.943077927720207,53.9229287490205
4Npie.txt,4,5500,5700,40.51032925100126,40.926930998044476,14.22594261833768,52.07576388220592
4Npie.txt,4,5550,5750,40.04598169177184,40.57693502431905,14.22594261833768,50.989033272329806
4Npie.txt,4,5600,5800,37.40127202155148,38.26307979710768,14.22517567305441,51.109743034055406
4Npie.txt,4,5650,5850,33.11973139386677,36.092794086048116,13.79266465128941,53.526056446078286
4Npie.txt,4,5700,5900,29.456889005895608,34.45455078537451,14.180381130180589,53.526056446078286
4Npie.txt,4,5750,5950,29.506037079006195,34.39372933226435,14.259501166277182,56.24885139273711
4Npie.txt,4,5800,6000,35.50670039387553,37.37694911016952,17.60724581954083,62.195944283787824
4Npie.txt,4,5850,6050,49.670573718655376,51.588726642304295,25.235984279003254,71.3109977709645
4Npie.txt,4,5900,6100,72.05416850053432,72.01914169215635,33.191035493191464,80.8949813390497
4Npie.txt,4,5950,6150,89.57732924877901,87.07938588586731,43.080243729753526,96.3882387762849
4Npie.txt,4,6000,6200,92.31096662770591,87.08761699871253,42.832267926863196,96.3882387762849
4Npie.txt,4,6050,6250,87.88432208287344,84.20480006126576,40.47669700455381,96.3882387762849
4Npie.txt,4,6100,6300,77.12399353759592,76.0656271930282,36.63794994368973,89.94977729319646
4Npie.txt,4,6150,6350,63.343967338053815,63.34444453903864,32.81301609999521,80.51628771104156
4Npie.txt,4,6200,6400,55.61032136363646,54.84957404753055,32.59361184673932,80.78494759576111
